ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,205,349.440002441406,78.3099975585938,0.579999983310699,57.5880851745605,301.673461914062,298.105102539062,302.399658203125,298.431488037109,303.690368652344,1.6362646818161,0.003744734916836,0.0020295975264161,0.0524262860417366,0.0142071824520826,0.599999368190765,426.5,5.0,1.0573456287384,118.0,0.125394403934479,3758.82836914062,7,1.0,6.0
0,49,27.3600006103516,0.0,0.0,26.2159309387207,298.923400878906,288.851715087891,298.285430908203,296.240692138672,296.742248535156,6.03718709945679,0.0,0.0,0.0,0.0,-0.0332605503499508,251.0,4.0,0.637761294841766,0.0,0.0024749457370489,41.7759831183953,7,1.0,3.0
1,193,48.7900009155274,0.840000033378601,0.0599999986588955,34.8018951416016,302.28759765625,300.153747558594,303.386779785156,302.734588623047,302.734588623047,2.41015863418579,0.0,0.0,0.0,0.0,-0.624206781387329,1543.0,12.0,2.80138683319092,0.0,7.13484239578247,2572.37206347953,7,120.0,1.0
0,57,1.48000001907349,0.230000004172325,0.0799999982118607,39.3704528808594,304.096374511719,302.493225097656,303.236633300781,302.493225097656,303.051544189453,4.63008975982666,0.0,0.0,0.0,0.0,-0.474099487066269,689.0,4.0,0.76949816942215,0.0,10.3039207458496,443.103088378906,7,1.0,1.0
1,106,2.47000002861023,1.01999998092651,0.790000021457672,49.7664833068848,308.171600341797,306.127288818359,308.769805908203,306.797241210938,306.797241210938,1.72319102287292,0.0,0.0,0.0,0.0,0.511018753051758,154.0,17.5,3.46399736404419,8.0,2.79569411277771,1523.14456002381,2,50.0,6.0
1,66,10.9399995803833,5.55000019073486,0.0,33.2331504821777,308.453796386719,306.467468261719,308.467559814453,307.220977783203,309.828857421875,3.63845562934876,0.0137447640299797,0.0,0.192426696419716,0.0,0.350360691547394,62.0,6.0,0.881777584552765,97.0,1.68403840065002,1051.72814448319,7,100.0,6.0
1,0,24.0900001525879,15.1399993896484,3.08999991416931,72.461067199707,275.809387207031,268.578186035156,281.537811279297,279.598449707031,279.598449707031,5.05243396759033,0.0,0.0,0.0,0.0,0.457380056381226,93.5,12.0,3.09168696403503,0.0,0.0614335797727108,17.3482671920213,6,60.0,8.0
0,0,0.0,0.0,0.0,16.5636692047119,301.531158447266,296.625091552734,298.259307861328,296.625091552734,296.625091552734,6.74881029129028,0.0,0.0,0.0,0.0,0.70710688829422,328.5,6.0,0.959530830383301,0.0,1.21022927761078,595.539367675781,7,,1.0
0,0,0.0,0.0,0.0,5.58370208740234,312.171295166016,309.435150146484,311.587371826172,309.435150146484,313.848571777344,2.68781137466431,0.0,0.0,0.0,0.0,0.554699063301086,344.0,3.0,0.518015384674072,0.0,0.768220663070679,700.96533203125,7,,1.0
1,54,0.0,0.0,0.0,13.9435615539551,309.623321533203,307.863159179688,309.335174560547,308.503082275391,309.2294921875,3.51261234283447,0.0,0.0,0.0,0.0,-0.139999523758888,19.0,7.0,1.2348198890686,667.0,18.2624912261963,3703.77669388407,7,10.0,1.0
1,194,58.5400009155273,4.69000005722046,0.189999997615814,58.2858047485352,304.853149414063,301.589019775391,305.036834716797,303.621002197266,303.621002197266,1.62389290332794,0.0002682747726794,0.0,0.003755846992135,0.0,-9.41749419780535e-07,507.0,7.0,1.33266472816467,45.0,32.0057830810547,11.1182046903105,7,62.0,1.0
1,209,323.029998779297,73.5899963378906,17.2199993133545,75.3603286743164,303.437255859375,301.051544189453,304.068786621094,303.653198242188,303.653198242188,1.207151055336,0.0063774888403713,0.0054684928618371,0.0892848372459412,0.0382794514298439,-0.616072297096252,186.5,7.0,1.4873902797699,0.0,0.266449600458145,3682.93477155832,1,30.0,6.0
1,137,79.4500045776367,5.6399998664856,0.0,23.4384593963623,307.914123535156,305.423919677734,308.938537597656,307.597473144531,310.657836914063,2.0440411567688,0.0049020545557141,0.0024036522954702,0.068628765642643,0.0168255660682917,-0.110432453453541,398.0,3.0,0.44424244761467,0.0,8.50423622131348,1168.2894402379,7,40.0,1.0
1,27,0.0,0.0,0.0,10.2694263458252,307.014526367188,304.394500732422,307.751159667969,307.054229736328,307.178985595703,2.89244270324707,0.0,0.0,0.0,0.0,0.843937933444977,200.0,7.0,1.54648661613464,0.0,46.9360275268555,379.141521242877,7,10.0,1.0
