ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,84,0.0299999993294477,0.0,0.0,14.861759185791,307.660400390625,304.693481445312,305.790344238281,304.693481445312,306.531158447266,3.30516171455383,0.0,0.0,0.0,0.0,0.48085418343544,509.0,3.0,0.546881794929504,0.0,0.923193871974945,1222.30993652344,7,1.0,1.0
1,139,0.330000013113022,0.0,0.0,43.4260177612305,298.47802734375,295.385772705078,297.486419677734,295.385772705078,297.460906982422,2.6834728717804,0.0,0.0,0.0,0.0,0.873150229454041,1173.0,15.5,3.67319059371948,111.0,7.15980291366577,4914.25250656898,7,120.0,6.0
0,174,37.689998626709,2.39000010490417,0.0,41.4131011962891,292.797546386719,282.492797851562,293.784149169922,286.745239257812,286.745239257812,2.73292422294617,0.0078847128897905,0.0007406765944324,0.110385976731777,0.0051847361028194,0.936705410480499,229.5,14.0,3.20054197311401,0.0,7.84529542922974,344.041168212891,4,1.0,8.0
1,114,20.9300003051758,2.67999982833862,0.479999989271164,55.0088500976563,303.817321777344,291.400207519531,305.296020507813,300.521514892578,303.813903808594,2.26579260826111,0.0007315107504837,0.0,0.0102411508560181,0.0,3.13916473260178e-07,166.0,3.0,0.450974673032761,87.0,1.0620778799057,1164.55833497847,7,50.0,6.0
1,17,19.0200004577637,0.670000016689301,0.0,37.4499435424805,285.112121582031,276.7470703125,280.28515625,278.712097167969,280.700469970703,2.38682508468628,0.0,0.0,0.0,0.0,0.475536227226257,207.5,21.0,5.08355236053467,0.0,18.2875061035156,23.1753717385518,4,110.0,8.0
1,177,0.129999995231628,0.0,0.0,35.0013236999512,306.376037597656,304.717193603516,307.420654296875,306.618255615234,307.900054931641,1.86045706272125,0.0,0.0,0.0,0.0,-0.787613034248352,443.5,7.0,1.23000693321228,168.0,79.4800415039063,1.96876842337439,1,10.0,1.0
0,88,1.63999998569489,0.189999997615814,0.150000005960464,17.6093635559082,308.169097900391,304.820037841797,309.732727050781,308.803833007812,309.212524414062,2.55668354034424,0.0001201673003379,0.0,0.0016823422629386,0.0,-0.974762201309204,1257.5,9.0,2.37232542037964,0.0,4.04386758804321,1947.95446777344,7,1.0,1.0
1,109,34.6199989318848,29.8999996185303,0.529999971389771,27.2481822967529,299.689270019531,297.207977294922,298.588562011719,297.207977294922,300.868560791016,3.00516438484192,0.0064210928976535,0.0,0.0898953005671501,0.0,-0.105208709836006,1492.5,112.0,25.8481731414795,22.0,40.8997535705566,469.276741681975,1,70.0,4.0
1,157,8.85999965667725,0.0399999991059303,0.0,10.2220487594604,309.622253417969,305.336791992188,309.260345458984,306.825164794922,310.524291992188,2.14075231552124,0.0,0.0,0.0,0.0,-0.447214215993881,129.0,6.0,1.19297695159912,0.0,5.99742269515991,259.391582372734,7,120.0,1.0
0,262,83.6800003051758,20.6100006103516,0.0199999995529652,68.127311706543,298.592742919922,297.50048828125,298.195495605469,297.50048828125,297.85546875,4.31029891967773,0.0002818472567014,0.0,0.0039458614774048,0.0,-0.656718194484711,141.5,6.0,1.09639072418213,11671.0,80.2175598144531,114.161407470703,1,,1.0
