ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,22,0.0099999997764825,0.0099999997764825,0.0,8.99206447601318,306.699920654297,301.657318115234,308.804138183594,307.587097167969,309.527191162109,2.53998184204102,0.0,0.0,0.0,0.0,0.286634504795074,1122.5,19.0,3.60832571983337,0.0,12.6973037719727,6718.13787221816,7,62.0,1.0
1,25,64.4000015258789,21.9799995422363,1.69000005722046,50.1826591491699,301.730743408203,299.628112792969,302.113006591797,300.428314208984,302.835510253906,2.02178335189819,0.0001170799296232,0.0,0.0016391190001741,0.0,0.633161664009094,809.5,24.0,5.29399299621582,0.0,6.3482255935669,40.9594259573852,7,120.0,1.0
0,0,0.0,0.0,0.0,5.36704254150391,311.763671875,307.978912353516,313.771453857422,312.655548095703,312.655548095703,5.01748752593994,0.0,0.0,0.0,0.0,-0.333675920963287,448.0,4.0,0.557711541652679,0.0,3.25801277160645,505.202087402344,7,1.0,1.0
0,136,181.300003051758,81.620002746582,0.0,52.3948440551758,288.071807861328,283.351867675781,287.224761962891,285.294281005859,286.698974609375,1.57772707939148,0.0,0.0,0.0,0.0,3.13916473260178e-07,3.0,3.0,0.489148914813995,571.0,885.796630859375,436.002838134766,4,,8.0
1,39,1.76999998092651,0.0599999986588955,0.0,22.6734580993652,275.114074707031,258.515380859375,279.681945800781,277.730194091797,279.928253173828,2.25617694854736,0.0,0.0,0.0,0.0,0.624695241451263,317.0,12.0,2.76921939849854,108.0,2.76906514167786,148.327379856531,4,60.0,8.0
1,86,0.0,0.0,0.0,12.5089845657349,306.255340576172,303.743438720703,305.536163330078,303.743438720703,306.749603271484,2.94495129585266,0.0,0.0,0.0,0.0,-0.707107305526733,325.0,6.0,1.22271633148193,29.0,22.3830699920654,2967.36230149373,7,30.0,1.0
1,266,260.800018310547,49.310001373291,20.6000003814697,75.7328262329102,301.489471435547,298.678375244141,302.201080322266,300.387817382813,300.387817382813,1.27175807952881,0.0149148972705007,0.0169307868927717,0.208808571100235,0.118515506386757,-0.739213407039642,489.5,12.0,2.64366388320923,0.0,0.798248887062073,273.195943436894,7,120.0,6.0
1,121,0.0,0.0,0.0,9.70449542999268,305.636199951172,304.636383056641,306.16259765625,305.514770507813,306.545684814453,2.70279455184937,0.0,0.0,0.0,0.0,-0.119301006197929,1152.5,30.0,6.65946578979492,0.0,5.12353372573853,3.67181398358452,7,60.0,1.0
0,165,264.799987792969,61.7700004577637,9.23999977111816,68.2245101928711,300.923309326172,295.777191162109,301.250549316406,299.845001220703,302.015380859375,1.83484947681427,0.0058705434203147,0.0056673940271139,0.082187607884407,0.0396717563271523,-0.63299560546875,905.0,15.0,3.24662113189697,0.0,27.7571277618408,337.422912597656,7,1.0,1.0
1,0,5.84000015258789,2.73000001907349,0.180000007152557,62.158088684082,301.5947265625,298.207458496094,300.935150146484,300.428741455078,300.956298828125,2.30827403068543,0.0,0.0,0.0,0.0,0.716787695884705,212.0,9.0,1.77326107025146,0.0,22.4832248687744,532.768215427781,7,120.0,1.0
0,40,26.1399993896484,6.72000026702881,0.0,19.6106967926025,301.662139892578,298.019561767578,302.69287109375,301.154754638672,306.053741455078,2.19835066795349,0.0005258274031803,0.0,0.0073615838773548,0.0,0.70710688829422,334.0,4.0,0.67852246761322,204.0,1.55376815795898,798.740966796875,7,1.0,3.0
1,152,192.240005493164,29.3099994659424,15.5,89.1062393188477,298.006988525391,293.212188720703,299.143920898438,296.696105957031,296.696105957031,2.93907284736633,0.0039472142234444,0.0008058765670284,0.0552610009908676,0.0056411358527839,-0.315199196338654,697.0,48.0,10.0882568359375,126.0,45.2657127380371,606.312827428005,1,40.0,1.0
1,135,0.870000004768372,0.439999997615814,0.0,12.0446653366089,306.797271728516,303.339630126953,305.717987060547,303.339630126953,307.512084960938,3.27008438110352,0.0004492705338634,0.0,0.0062897875905036,0.0,-0.97827136516571,1214.5,18.0,4.50648498535156,253.0,1.15838181972504,17.2263636079276,7,60.0,1.0
