ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,71,25.2199993133545,2.96000003814697,0.879999995231628,43.7564239501953,308.391571044922,306.726165771484,308.615966796875,308.054718017578,308.284332275391,1.50336062908173,0.0009328600135631,0.0018657200271263,0.0130600398406386,0.0130600398406386,-0.514496624469757,243.0,4.0,0.637485146522522,0.0,442.884124755859,110.757097368594,1,62.0,1.0
1,77,1.12999999523163,0.0399999991059303,0.0,47.0518836975098,301.933471679688,297.089569091797,299.523254394531,297.089569091797,299.936096191406,4.49332094192505,0.0,0.0,0.0,0.0,0.125925809144974,142.0,4.0,0.523430228233337,837.0,153.620452880859,1147.66616794633,2,20.0,4.0
0,47,0.0099999997764825,0.0,0.0,38.0012054443359,313.035400390625,311.459045410156,312.962524414062,311.920684814453,312.227172851562,4.47589015960693,0.0,0.0,0.0,0.0,0.707105994224548,54.0,4.0,0.637761294841766,517.0,30.7616577148438,3174.73413085938,7,1.0,1.0
1,105,111.550003051758,5.25,0.550000011920929,49.419059753418,300.463195800781,290.626647949219,303.712585449219,293.472290039063,307.568725585938,4.42554998397827,0.0015201643109321,0.0030403286218643,0.0212823003530502,0.0212823003530502,-9.41749419780535e-07,90.0,2.0,0.244578912854195,127.0,16.0125980377197,4299.18880124803,7,100.0,6.0
1,227,89.6600036621094,32.4000015258789,1.12999999523163,60.0625419616699,295.268188476563,290.049896240234,292.065612792969,290.049896240234,290.321350097656,4.5736026763916,0.0020260934252291,0.0040521868504583,0.02836530841887,0.02836530841887,0.726174175739288,235.0,6.0,1.35270059108734,228.0,15.5281753540039,798.99567696441,4,10.0,8.0
0,164,103.949996948242,7.71999979019165,0.769999980926514,59.0534286499023,293.455688476562,283.051849365234,296.798828125,291.466918945312,298.758941650391,4.66324377059937,0.0,0.0,0.0,0.0,-0.242536306381226,268.0,3.0,0.618720889091492,267.0,0.012526330538094,1.47029101848602,6,1.0,5.0
0,53,3.02999997138977,0.889999985694885,0.0,32.2245254516602,303.421905517578,297.228088378906,308.162139892578,306.852386474609,307.872985839844,3.70514822006226,0.002827881835401,0.0,0.0395903438329697,0.0,0.743293225765228,202.0,0.0,0.0,0.0,0.177883729338646,,7,,3.0
0,333,87.3300018310547,17.3099994659424,6.1100001335144,84.3620910644531,275.465911865234,264.047698974609,274.773559570312,272.069122314453,276.488433837891,2.09450173377991,0.0,0.0,0.0,0.0,0.420566260814667,9.0,5.0,0.959388911724091,230.0,112.710670471191,52.747501373291,8,1.0,5.0
0,97,140.169998168945,4.5,0.159999996423721,53.4139671325684,299.773651123047,296.780029296875,299.975280761719,298.880859375,300.526977539062,1.42373621463776,0.0010036005405709,0.0020072010811418,0.0140504073351622,0.0140504073351622,0.0976094603538513,1232.5,14.0,2.89760971069336,688.0,141.244293212891,8890.41796875,7,,1.0
0,175,0.0,0.0,0.0,17.8707733154297,300.214691162109,298.545562744141,300.130096435547,298.545562744141,301.939392089844,2.28887391090393,0.0,0.0,0.0,0.0,0.0455015301704407,1474.0,7.0,1.66913604736328,333.0,0.226187735795975,21.4039878845215,7,1.0,1.0
1,137,51.810001373291,0.0,0.0,7.21969652175903,307.309722900391,304.1806640625,309.300567626953,308.331329345703,310.006622314453,3.50580739974976,0.0,0.0,0.0,0.0,-0.746974587440491,437.0,28.0,6.14919376373291,0.0,2.42829275131226,510.668461914969,7,122.0,1.0
0,232,55.9799995422363,8.88000011444092,1.19000005722046,57.4259948730469,283.646606445312,273.141510009766,286.264739990234,281.643402099609,288.878234863281,1.32146835327148,0.0018711072625592,0.0,0.0261955019086599,0.0,0.743252158164978,2512.5,87.0,19.3344268798828,0.0,10.8978776931763,251.444702148438,8,1.0,8.0
1,0,4.59000015258789,0.560000002384186,0.0500000007450581,57.647388458252,301.707214355469,299.165771484375,301.006622314453,299.165771484375,301.634033203125,2.22966146469116,0.0,0.0,0.0,0.0,0.0465492084622383,485.0,16.5,3.88105821609497,190.0,61.3310012817383,86.3849579637665,7,120.0,1.0
0,81,23.0100002288818,22.6999988555908,0.0399999991059303,40.2594337463379,295.0087890625,283.416381835938,288.27001953125,283.416381835938,285.116760253906,2.63327813148499,0.0011941912816837,0.0,0.016718678176403,0.0,-0.242535203695297,135.5,3.0,0.450974673032761,67.0,57.2685775756836,64.2030595599761,9,1.0,8.0
0,0,3.14000010490417,0.270000010728836,0.0,31.5896968841553,312.482238769531,307.114807128906,310.706390380859,307.114807128906,312.307250976562,4.10189628601074,0.0005048459861427,9.67165251495317e-05,0.0070678433403372,0.0006770156905986,-0.228824704885483,438.0,4.0,0.589006841182709,0.0,0.609881103038788,172.319839477539,7,,1.0
1,95,21.1800003051758,6.38000011444092,0.779999971389771,71.5008392333984,291.236328125,283.417785644531,292.006683349609,290.119903564453,292.203002929688,2.57374620437622,0.0,0.0,0.0,0.0,0.507765173912048,801.5,67.0,15.1979007720947,0.0,109.900047302246,2452.85907449184,1,70.0,8.0
1,71,41.4000015258789,14.5199995040894,0.0099999997764825,68.2532653808594,278.435638427734,270.757354736328,280.233795166016,277.143005371094,278.304107666016,1.88920950889587,0.0,0.0,0.0,0.0,0.707105994224548,263.0,2.0,0.328135460615158,301.0,78.1129455566406,650.561435948731,5,11.0,8.0
1,142,45.3400001525879,4.67000007629395,0.759999990463257,47.4584884643555,305.01611328125,300.064147949219,306.563995361328,305.737152099609,306.414184570313,4.52783298492432,0.0003018386487383,0.0006036772974766,0.0042257411405444,0.0042257411405444,-0.339040577411652,63.0,7.5,1.60135364532471,134.0,188.007125854492,4839.21004834749,1,10.0,1.0
0,63,4.26999998092651,0.0500000007450581,0.0,31.8720817565918,306.525665283203,300.700042724609,304.624694824219,300.700042724609,306.923004150391,2.58313727378845,0.0,0.0,0.0,0.0,0.534597516059875,58.0,3.0,0.557711541652679,0.0,0.0976730063557625,182.980529785156,7,1.0,3.0
0,163,95.6399993896484,5.17999982833862,1.57000005245209,55.5611572265625,304.723205566406,300.791076660156,305.891448974609,304.866485595703,306.687316894531,1.08181059360504,0.012411393225193,0.0200433246791363,0.173759505152702,0.140303269028664,0.365936100482941,106.0,13.0,2.82039880752563,129.0,2.45872282981873,737.591979980469,1,1.0,6.0
0,109,187.009994506836,57.620002746582,0.670000016689301,71.8877868652344,297.925842285156,293.198516845703,297.578033447266,293.520294189453,293.520294189453,2.75345873832703,0.0013444742653518,0.0010521077783778,0.0188226401805878,0.0073647540993988,0.77355968952179,546.0,76.0,16.9804382324219,297.0,15.8679323196411,21.0837059020996,4,1.0,5.0
0,122,249.210006713867,24.1200008392334,2.65000009536743,71.3533554077148,297.192260742188,294.039337158203,297.739044189453,294.839630126953,297.245178222656,2.3331606388092,0.0096792159602046,0.0134873986244202,0.135509014129639,0.0944117903709412,0.0637778416275978,1703.0,54.5,12.1044836044312,0.0,7.71453666687012,721.016235351562,7,,1.0
1,45,1.19000005722046,0.0,0.0,31.2470226287842,304.404968261719,301.411315917969,305.830413818359,305.099578857422,307.316864013672,3.6108078956604,0.0,0.0,0.0,0.0,0.793845534324646,42.0,6.0,1.35258483886719,0.0,56.1702156066895,1823.60798437787,2,110.0,1.0
0,92,7.59999990463257,4.13000011444092,1.39999997615814,55.9785308837891,304.654937744141,303.256134033203,304.519226074219,303.973419189453,304.622711181641,2.29537200927734,0.0,0.0,0.0,0.0,0.213288813829422,237.0,24.0,5.03151988983154,116.0,0.845400094985962,2890.40258789062,7,1.0,6.0
1,84,3.36999988555908,1.88999998569489,0.439999997615814,52.7000732421875,304.714416503906,303.145141601563,304.835571289063,303.567718505859,305.031402587891,2.49597692489624,0.0,0.0,0.0,0.0,0.196114987134933,206.0,3.0,0.464048534631729,158.0,2.27447366714478,4784.34062963702,7,50.0,6.0
1,110,26.8500003814697,3.77999997138977,0.0199999995529652,34.6182365417481,307.230407714844,304.970611572266,307.002777099609,305.605682373047,308.136810302734,1.95907318592072,0.000370648689568,0.0004634051292669,0.0051890816539526,0.0032438358757644,-0.316228747367859,394.0,5.0,0.814598500728607,65.0,39.640266418457,1079.14138862072,1,10.0,1.0
1,63,0.0,0.0,0.0,19.8717613220215,313.827545166016,310.187255859375,314.939392089844,314.3330078125,314.3330078125,2.88437628746033,0.0,0.0,0.0,0.0,-0.153274148702621,397.0,3.0,0.394367814064026,0.0,12.8247509002686,3177.88963098064,9,120.0,1.0
1,127,7.96999979019165,0.0,0.0,21.9517974853516,306.367218017578,304.693328857422,307.154144287109,304.693328857422,307.8828125,2.11034059524536,0.0001652725768508,0.0003305451537016,0.0023138159886002,0.0023138159886002,0.429222583770752,345.5,6.0,1.42584216594696,510.0,20.6037368774414,359.913588817783,7,62.0,1.0
0,35,5.44999980926514,3.23000001907349,0.0,25.038553237915,298.663146972656,295.659515380859,298.652435302734,295.659515380859,295.659515380859,3.30548071861267,0.0004387012158986,0.0,0.0061418171972036,0.0,0.622169137001038,1495.5,12.0,2.90145492553711,380.0,22.1393089294434,221.683654317319,7,1.0,1.0
1,165,18.6499996185303,3.02999997138977,0.0,47.9477043151856,289.810485839844,280.508697509766,286.507629394531,280.508697509766,289.870910644531,2.50640153884888,0.0004798718146048,0.0009597436292096,0.0067182052880525,0.0067182052880525,-0.634075164794922,417.0,65.0,14.3380088806152,0.0,38.1296310424805,189.033496355226,4,60.0,8.0
0,76,81.9099960327148,23.3800010681152,0.230000004172325,34.4897270202637,283.165893554688,277.457366943359,280.047668457031,277.457366943359,280.204284667969,2.75460958480835,0.000166769590578,0.0002223719347966,0.0023347742389887,0.0015566035872325,-0.70710688829422,3443.0,4.0,0.637761294841766,0.0,0.0,136.964431762695,10,1.0,8.0
1,128,2.87999987602234,0.0,0.0,28.1698131561279,303.818939208984,301.840270996094,304.986480712891,304.376434326172,304.980804443359,2.30769276618958,0.0,0.0,0.0,0.0,0.476476192474365,964.0,7.0,1.47931003570557,158.0,36.8338775634766,17.8396702366745,7,160.0,1.0
0,76,270.959991455078,72.4499969482422,14.6800003051758,90.5011749267578,303.261383056641,300.698181152344,301.687469482422,300.698181152344,300.698181152344,1.42465662956238,0.0086865397170186,0.013965480029583,0.121611550450325,0.0977583602070808,0.164399355649948,92.0,4.0,0.637761294841766,0.0,0.0479959882795811,352.044403076172,1,1.0,6.0
1,36,2.1100001335144,0.330000013113022,0.0,25.7627296447754,301.820709228516,296.726837158203,303.440704345703,302.372100830078,304.561309814453,3.46190023422241,0.0,0.0,0.0,0.0,0.305157065391541,917.5,16.0,3.77244687080383,93.0,32.8095321655273,308.634542998546,7,60.0,1.0
1,63,3.57999992370605,1.35999989509583,0.150000005960464,50.4214744567871,305.332366943359,304.373840332031,305.763092041016,304.984008789063,305.762512207031,1.87114405632019,0.0025076672900468,0.0,0.0351073406636715,0.0,-0.316228747367859,4.0,3.5,0.546881794929504,0.0,0.0052952291443944,43.0321932593916,7,100.0,3.0
1,37,23.6399993896484,0.0,0.0,62.8896942138672,275.616394042969,265.880157470703,282.632354736328,278.393920898438,282.948364257813,2.54085183143616,0.0,0.0,0.0,0.0,-0.326282262802124,175.0,15.0,3.41379547119141,29.0,9.48820781707764,305.179399360732,4,10.0,8.0
1,83,71.7600021362305,14.4799995422363,0.0,63.332405090332,296.103179931641,288.440704345703,293.163635253906,288.440704345703,294.934906005859,1.9061416387558,0.0008534581284038,0.0,0.0119484141469002,0.0,3.13916473260178e-07,-1.0,2.0,0.328135460615158,0.0,64.0749359130859,455.179008372183,8,11.0,8.0
1,97,0.0,0.0,0.0,14.691276550293,307.715362548828,304.5771484375,308.349090576172,307.980102539063,308.420745849609,2.59570789337158,0.0,0.0,0.0,0.0,0.514494597911835,689.0,5.0,0.881777584552765,0.0,1.56135582923889,718.930731058461,7,62.0,1.0
1,34,85.6800003051758,11.0299997329712,0.109999999403954,60.0141677856445,303.485870361328,300.947113037109,303.262664794922,302.954803466797,303.798645019531,3.32594275474548,0.0031096234451979,0.0059386808425188,0.0435347259044647,0.0415707640349865,-0.447214215993881,86.0,3.0,0.589006841182709,481.0,9.16834163665771,1608.46788845862,7,120.0,6.0
1,17,25.6200008392334,0.0,0.0,65.0846710205078,274.994201660156,265.6240234375,281.366821289063,280.145538330078,281.902160644531,2.54167342185974,0.0,0.0,0.0,0.0,0.898280739784241,107.0,5.0,1.12598776817322,305.0,11.5538730621338,202.290306619799,4,10.0,8.0
0,21,14.0300006866455,13.4099998474121,0.0,51.9954643249512,296.599731445312,286.970489501953,300.603790283203,293.583343505859,293.583343505859,3.67814493179321,0.0028514501173049,0.0,0.039920300245285,0.0,0.168768346309662,81.0,2.0,0.345884710550308,0.0,2.83356690406799,1163.32836914062,7,,6.0
1,160,31.1299991607666,0.0,0.0,49.9114875793457,293.144622802734,291.903381347656,292.744598388672,292.234466552734,293.484649658203,2.24108576774597,0.0,0.0,0.0,0.0,0.505265533924103,2003.5,55.0,12.3758239746094,0.0,28.9134101867676,17.8137004703835,1,130.0,1.0
1,64,78.5999984741211,51.5800018310547,0.170000001788139,54.1948127746582,308.102294921875,304.537445068359,307.106597900391,304.537445068359,306.958709716797,2.91301345825195,0.0078230537474155,0.0015320687089115,0.109522745013237,0.0107244811952114,-0.242535203695297,40.0,3.5,0.450974673032761,175.0,25.0262699127197,1075.64928343206,7,160.0,6.0
1,132,8.57999992370606,0.0099999997764825,0.0,36.8042030334473,301.513763427734,296.591827392578,300.761077880859,296.591827392578,296.591827392578,4.22247838973999,0.0,0.0,0.0,0.0,0.316228032112122,115.0,3.0,0.589006841182709,125.0,5.27639436721802,150.983994727025,1,62.0,1.0
0,159,125.029998779297,81.5,5.40000009536743,61.9064712524414,301.085327148438,296.475463867188,300.277374267578,296.475463867188,300.935668945312,1.24374186992645,0.0568895302712917,0.0762403085827827,0.796453416347504,0.53368216753006,-0.893096208572388,536.5,71.0,16.1840419769287,0.0,5.95735788345337,235.278030395508,1,1.0,4.0
0,150,148.169998168945,73.9100036621094,0.509999990463257,78.5887756347656,289.622833251953,281.130889892578,290.043365478516,286.706298828125,286.706298828125,7.39081621170044,0.0025882751215249,0.0,0.0362358540296555,0.0,0.422591924667358,187.0,7.0,1.56564688682556,303.0,0.0712954476475716,4453.90673828125,7,1.0,6.0
1,124,26.3400001525879,10.1700000762939,0.0399999991059303,54.076057434082,295.849853515625,290.975891113281,296.689666748047,292.557525634766,297.787628173828,2.76739001274109,0.0,0.0,0.0,0.0,-0.725174427032471,577.0,57.0,13.0610904693604,67.0,22.429271697998,2.7968190546494,7,40.0,1.0
1,0,144.110000610352,75.8400039672852,1.39999997615814,64.2223358154297,306.594268798828,301.583068847656,304.481140136719,303.815277099609,305.399108886719,0.997581243515015,0.0051058931276202,0.005385308060795,0.0714825019240379,0.0376971587538719,-0.0810710787773132,126.0,26.0,5.37914943695068,0.0,0.483688861131668,63.7221825113113,1,50.0,6.0
1,9,2.69000005722046,0.129999995231628,0.0,14.5511922836304,298.087677001953,293.195831298828,299.257995605469,294.055786132813,303.856964111328,2.89587783813477,0.0,0.0,0.0,0.0,-0.382656008005142,998.0,2.0,0.394367814064026,0.0,11.0513391494751,1321.35098028752,1,110.0,1.0
0,37,0.479999989271164,0.0,0.0,22.6752300262451,304.211791992188,301.028656005859,306.219696044922,305.280334472656,307.974487304688,2.17017865180969,0.0,0.0,0.0,0.0,0.251033365726471,640.5,11.0,2.45525693893433,0.0,8.918137550354,1184.45434570312,7,1.0,1.0
1,140,48.560001373291,0.0,0.0,16.3176002502441,306.716949462891,302.099578857422,308.041839599609,307.368225097656,308.553588867188,2.10354733467102,0.0,0.0,0.0,0.0,0.0587222687900066,797.0,13.5,2.99445819854736,131.0,20.5964107513428,36.6169855620315,1,10.0,1.0
0,232,109.48999786377,22.310001373291,1.36000001430511,58.6294898986816,301.687469482422,295.700134277344,302.335784912109,299.133605957031,301.723693847656,4.73794221878052,0.0234501846134663,0.0052480404265224,0.328302592039108,0.0367362834513187,0.316228032112122,17.0,4.0,0.573359191417694,415.0,0.326942175626755,5166.46923828125,7,1.0,6.0
1,165,3.96000003814697,0.0,0.0,24.5531158447266,304.376983642578,303.318389892578,304.391052246094,303.720794677734,304.775390625,1.7871584892273,0.0,0.0,0.0,0.0,0.878608345985413,987.0,15.0,3.32536339759827,41.0,3.22891664505005,3.6727853185712,7,62.0,1.0
1,138,35.810001373291,2.82999992370605,0.389999985694885,64.4353256225586,306.342041015625,298.462554931641,308.621002197266,302.508819580078,302.508819580078,5.86531114578247,0.0159521978348494,0.0,0.223330765962601,0.0,0.514495968818665,17.0,3.0,0.394367814064026,311.0,95.8197555541992,4091.01893277317,1,40.0,6.0
0,97,313.119995117188,38.7799987792969,9.61999988555908,72.7248382568359,302.769805908203,299.379150390625,303.538055419922,303.270172119141,303.639709472656,1.65990340709686,0.0059258518740534,0.0081231547519564,0.0829619243741035,0.0568620823323727,-0.219325512647629,22.0,10.0,1.60867238044739,0.0,5.9760947227478,1.02154040336609,1,1.0,6.0
0,36,1.51999998092651,0.0199999995529652,0.0,26.8222484588623,304.785034179688,301.741485595703,304.335998535156,301.741485595703,305.310424804688,2.80111742019653,0.0,0.0,0.0,0.0,-0.110431835055351,41.5,3.0,0.394367814064026,628.0,146.5966796875,3095.4775390625,7,,1.0
0,0,406.690002441406,67.629997253418,16.7399997711182,85.1152191162109,303.234619140625,299.918243408203,302.942169189453,299.918243408203,299.918243408203,1.41778123378754,0.0064792148768901,0.0066467984579503,0.0907090082764626,0.046527586877346,0.152910143136978,54.0,9.0,1.53484976291656,0.0,2.91075992584229,0.202714383602142,1,1.0,3.0
0,63,9.85000038146973,0.129999995231628,0.0,51.9607200622559,305.661163330078,301.566925048828,306.311859130859,304.915222167969,305.54931640625,7.04123687744141,0.005868989508599,0.0054625361226499,0.082165852189064,0.0382377505302429,0.547865927219391,12.0,4.0,0.55229663848877,147.0,0.0053879735060036,98.6061935424805,7,1.0,3.0
0,36,89.6500015258789,19.1100006103516,1.94000005722046,52.549861907959,306.850036621094,303.46044921875,306.164825439453,304.704956054688,306.862945556641,1.97343826293945,0.0020444390829652,0.0011551628122106,0.0286221466958523,0.0080861393362283,0.70710688829422,296.0,4.0,0.618720889091492,18.0,114.628868103027,2069.5625,7,,1.0
1,223,247.820007324219,44.2400016784668,23.6200008392334,92.262825012207,297.190490722656,290.928863525391,295.7333984375,291.325134277344,291.325134277344,0.739998519420624,0.0,0.0,0.0,0.0,-0.15295697748661,508.5,75.0,17.9989471435547,317.0,46.2173957824707,2364.72402561706,1,10.0,8.0
1,187,119.76000213623,11.289999961853,0.0,62.5995483398438,297.265930175781,284.511840820313,291.757080078125,284.511840820313,302.915405273438,2.96001791954041,0.001697102561593,0.0033942051231861,0.0237594358623028,0.0237594358623028,-0.857492566108704,131.0,4.0,0.87496942281723,59.0,10.4741687774658,7428.30463981842,7,11.0,6.0
0,157,,,,,,,,,,,0.106872193515301,0.170510813593864,1.49621069431305,1.19357562065125,-0.210693374276161,24.0,25.0,4.60018253326416,0.0,1.51718533039093,526.428894042969,1,1.0,
0,29,61.8600006103516,0.429999977350235,0.0,36.0714950561523,307.757049560547,300.956268310547,311.464141845703,309.057556152344,310.454986572266,3.38663196563721,0.00012882547162,0.0002576509432401,0.0018035566899925,0.0018035566899925,0.18025678396225,160.0,5.0,0.717018961906433,619.0,311.9775390625,2157.28564453125,1,,4.0
1,91,45.7099990844727,2.91000008583069,0.0099999997764825,42.5343322753906,297.191986083984,290.375518798828,299.167175292969,297.400909423828,299.677429199219,2.38919925689697,0.0,0.0,0.0,0.0,-0.400819540023804,572.5,25.0,5.06434631347656,145.0,13.0469446182251,1127.92324192506,1,100.0,1.0
1,61,2.36999988555908,0.0,0.0,15.3370332717896,308.938171386719,306.719940185547,307.600738525391,306.719940185547,306.916717529297,4.0669116973877,0.0,0.0,0.0,0.0,3.13916473260178e-07,391.0,2.0,0.437510222196579,39.0,7.63726234436035,1234.42430462408,7,120.0,1.0
0,0,144.240005493164,39.4899978637695,22.3899993896484,92.3328399658203,301.657135009766,295.844573974609,304.345123291016,300.792785644531,300.792785644531,1.88838732242584,0.0101352063938975,0.0004585963033605,0.141892895102501,0.0032101741526275,-0.669853568077087,590.0,88.0,17.7899703979492,0.0,141.152725219727,564.657531738281,1,1.0,4.0
0,240,425.829986572266,77.4100036621094,1.19000005722046,59.398307800293,297.561676025391,294.237915039062,297.05224609375,294.237915039062,298.192962646484,0.810188055038452,0.0788714736700058,0.0590224079787731,1.10420060157776,0.413156867027283,0.201389968395233,933.5,43.0,8.67627716064453,1210.0,95.4768524169922,2620.29028320312,2,,6.0
0,0,21.3999996185303,1.19999992847443,0.389999985694885,46.5597457885742,306.147186279297,302.392791748047,306.665435791016,305.169311523438,306.685729980469,1.42289507389069,0.0013343616155907,0.0026687232311815,0.0186810623854399,0.0186810623854399,0.392595827579498,372.0,5.5,1.07990646362305,219.0,47.3111457824707,64.4530313860563,7,,1.0
0,64,4.92000007629395,0.270000010728836,0.0,39.2881774902344,309.536834716797,306.340667724609,309.516479492188,308.483551025391,310.351806640625,4.9945592880249,0.0,0.0,0.0,0.0,3.13916473260178e-07,464.0,4.0,0.618720889091492,304.0,262.153656005859,3406.08618164062,2,,4.0
0,112,212.220001220703,43.4000015258789,8.02000045776367,61.7175254821777,298.916290283203,293.937347412109,300.102630615234,298.808074951172,299.311676025391,1.94621217250824,0.0057963207364082,0.0053178980015218,0.0811484903097153,0.0372252874076366,0.10472509264946,1539.5,89.0,20.9761619567871,0.0,45.4731941223145,17.5563144683838,7,1.0,1.0
0,165,73.2699966430664,0.0,0.0,47.4867782592773,304.210571289062,301.445678710938,305.012420654297,302.772918701172,303.095489501953,2.58762574195862,0.0004895300371572,0.0009790600743144,0.0068534207530319,0.0068534207530319,-0.707106471061707,1023.0,3.0,0.557711541652679,312.0,14.9756336212158,942.757873535156,7,1.0,1.0
