ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,127,59.3499984741211,7.40999984741211,0.629999995231628,62.3240737915039,302.710662841797,300.808807373047,303.217376708984,301.906707763672,303.8994140625,4.42305040359497,0.0033340989612042,0.0021496417466551,0.0466773845255375,0.0150474924594164,0.570009052753449,128.0,12.0,2.43567085266113,246.0,1.80245697498322,645.828001332429,7,110.0,6.0
1,90,5.32000017166138,4.61999988555908,0.0,46.4751472473145,302.647796630859,295.790313720703,303.869171142578,299.327697753906,305.209503173828,3.20960187911987,0.0,0.0,0.0,0.0,0.914755821228027,94.0,8.0,1.84092080593109,214.0,18.4191722869873,283.638434511478,1,20.0,1.0
0,8,11.2399997711182,8.72000026702881,0.0399999991059303,44.1122093200684,310.627471923828,307.981719970703,309.112976074219,307.981719970703,307.981719970703,3.47609972953796,0.0002414840564597,0.0,0.003380776848644,0.0,0.447212964296341,102.0,5.0,0.700336813926697,24.0,9.16934394836426,648.360900878906,7,,1.0
1,136,0.429999977350235,0.0,0.0,32.9322166442871,310.291748046875,306.063842773438,311.249969482422,309.529052734375,311.55126953125,1.94661593437195,0.0,0.0,0.0,0.0,0.241688340902329,15.0,7.0,1.47931003570557,688.0,24.6318416595459,323.924030577917,14,10.0,1.0
0,125,0.340000003576279,0.0099999997764825,0.0,36.3102111816406,299.308288574219,298.002075195312,299.609588623047,299.334350585938,299.405853271484,2.42869901657104,0.0,0.0,0.0,0.0,0.0983016341924667,1411.0,12.0,2.69018268585205,0.0,18.6061229705811,182.61100769043,7,1.0,1.0
0,103,23.2399997711182,4.76000022888184,0.0,50.6915893554688,289.363616943359,282.708404541016,290.237182617188,286.3505859375,288.260986328125,2.15473437309265,0.0,0.0,0.0,0.0,-0.326613783836365,526.0,11.0,2.33045244216919,239.0,6.06722021102905,1340.66366157417,7,1.0,6.0
1,237,67.4100036621094,7.13000011444092,4.21000003814697,47.5745544433594,303.560821533203,301.328399658203,304.829772949219,303.943298339844,303.943298339844,1.98443198204041,0.0151837794110179,0.0303675588220358,0.212572917342186,0.212572917342186,-0.486247777938843,620.0,36.5,7.90857458114624,21.0,21.2419166564941,64.2226618164394,7,60.0,1.0
1,0,14.1300001144409,3.27999997138977,0.0700000002980232,63.3191375732422,301.211730957031,299.062561035156,300.938873291016,299.062561035156,301.756256103516,2.3468644618988,0.0,0.0,0.0,0.0,-0.791003942489624,641.5,25.0,5.77081823348999,0.0,2.88501954078674,93.2132766163244,7,62.0,1.0
0,262,139.809997558594,34.5900001525879,5.6100001335144,85.2801055908203,300.986114501953,300.108703613281,300.767944335938,300.126770019531,300.126770019531,3.52170562744141,6.84596743667498e-05,0.0,0.0009584354120306,0.0,-0.432065725326538,156.0,34.0,5.74654340744019,1734.0,435.281188964844,396.451690673828,1,1.0,4.0
0,83,123.590003967285,5.19999980926514,0.360000014305115,67.2533493041992,302.661468505859,297.902099609375,302.279388427734,300.388641357422,300.388641357422,4.32969379425049,0.0005714448052458,0.0011428896104916,0.0080002266913652,0.0080002266913652,0.577350258827209,421.5,7.0,1.6145441532135,154.0,2.92571663856506,209.278839111328,2,1.0,6.0
