ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,113,82.2699966430664,0.810000002384186,0.0,51.6783027648926,304.773559570313,301.991790771484,304.803405761719,303.851348876953,305.415374755859,1.63909292221069,0.0,0.0,0.0,0.0,-0.707106471061707,230.0,3.0,0.476598739624023,165.0,1907.00512695313,794.932341314292,13,20.0,4.0
1,53,7.00999975204468,2.74000000953674,0.0,24.2945175170898,304.346740722656,299.125152587891,306.004333496094,302.667938232422,307.190887451172,2.82709813117981,0.0,0.0,0.0,0.0,0.828835725784302,397.5,67.5,14.6124820709229,143.0,23.7221660614014,1.06114422221334,7,62.0,1.0
1,64,0.0099999997764825,0.0,0.0,14.2116079330444,308.417114257813,306.793487548828,308.313354492188,307.296630859375,307.296630859375,2.95648288726807,0.0,0.0,0.0,0.0,0.599999368190765,604.0,8.0,1.74093103408813,121.0,0.931721389293671,18.7377887359569,7,62.0,1.0
0,148,186.690002441406,11.6099996566772,0.0199999995529652,58.4440612792969,302.916687011719,301.040924072266,303.315155029297,302.072509765625,303.743103027344,1.71265590190887,0.0102526806294918,0.0205053612589836,0.143537521362305,0.143537521362305,-0.346694111824036,532.0,5.0,1.12065255641937,125.0,5.78331661224365,0.0,7,1.0,1.0
1,120,31.3700008392334,0.0099999997764825,0.0,47.3761672973633,291.199493408203,283.104370117188,290.196899414063,286.293731689453,292.262725830078,2.55186796188355,0.0,0.0,0.0,0.0,3.13916473260178e-07,31.0,8.0,1.4131532907486,198.0,0.0,22.0763719903676,8,70.0,5.0
1,34,93.6800003051758,12.1499996185303,0.519999980926514,64.0747680664063,302.766906738281,300.700378417969,303.489593505859,302.620849609375,303.433868408203,1.56757426261902,0.0034492576960474,0.0068985153920948,0.0482896082103252,0.0482896082103252,0.340543925762177,566.0,41.0,11.0605983734131,0.0,3.40355968475342,30.6241421290699,7,100.0,1.0
0,108,95.5900039672852,13.7700004577637,3.71000003814697,87.2060089111328,288.820251464844,277.613739013672,289.345916748047,283.962799072266,291.964172363281,2.28627681732178,0.0,0.0,0.0,0.0,-0.0118880765512586,375.0,84.5,17.5249443054199,0.0,316.330352783203,388.223968505859,1,,4.0
1,74,4.48999977111816,1.78999996185303,0.0,33.5431442260742,302.873291015625,301.009948730469,303.681213378906,302.754547119141,303.322509765625,4.10315275192261,0.0,0.0,0.0,0.0,-0.743388652801514,108.5,11.0,2.29834246635437,225.0,53.1801223754883,19.4920275341002,1,62.0,1.0
0,69,336.5,53.3300018310547,1.16999995708466,75.2454223632812,302.69482421875,300.301696777344,303.595397949219,302.043182373047,304.443756103516,1.9332457780838,0.0277142785489559,0.0077485456131398,0.387999922037125,0.0542398206889629,-0.242536306381226,222.0,26.0,4.27048397064209,0.0,0.0,53.3511085510254,1,1.0,6.0
1,12,35.2299995422363,10.3099994659424,0.0,23.9560432434082,301.366790771484,293.726135253906,296.640045166016,294.231018066406,301.925872802734,2.43280863761902,0.0,0.0,0.0,0.0,0.789351463317871,84.0,5.0,0.959530830383301,511.0,7.35587596893311,294.877406721056,12,11.0,1.0
1,122,14.789999961853,1.11000001430511,0.100000001490116,33.2734031677246,306.129608154297,304.431854248047,306.3583984375,305.007019042969,306.420837402344,2.3177969455719,0.0,0.0,0.0,0.0,-0.413803935050964,852.5,4.0,0.83295214176178,0.0,33.2687606811523,1252.62227633849,7,120.0,1.0
1,116,1.70000004768372,0.0,0.0,30.737907409668,301.417633056641,298.578643798828,301.577850341797,298.578643798828,303.297058105469,1.75010883808136,0.0,0.0,0.0,0.0,0.537389039993286,2189.5,83.0,18.5009994506836,178.0,3.40367555618286,1748.0356161766,3,90.0,6.0
1,25,1.00999999046326,0.0,0.0,21.5809631347656,304.332092285156,302.333770751953,304.912628173828,304.464691162109,305.7646484375,2.65894246101379,0.0,0.0,0.0,0.0,0.400028109550476,362.5,9.0,1.70980632305145,0.0,1.7411482334137,579.303429472251,2,110.0,1.0
0,148,176.940002441406,30.6800003051758,0.0,45.2763404846191,292.610656738281,284.946166992188,291.746551513672,288.614440917969,293.601379394531,2.76292514801025,0.0003279253432992,0.0,0.004590954631567,0.0,0.468389838933945,788.5,34.0,7.44547748565674,228.0,1.26862597465515,1353.09545898438,7,1.0,6.0
1,89,0.0299999993294477,0.0,0.0,22.7115993499756,297.510681152344,295.065826416016,297.576934814453,296.910125732422,296.910125732422,3.02882599830627,0.0,0.0,0.0,0.0,0.581238329410553,1637.0,7.0,1.56568884849548,284.0,23.6152992248535,235.596001466171,7,62.0,1.0
1,60,0.259999990463257,0.0,0.0,13.8826322555542,309.176788330078,305.637451171875,310.964752197266,309.887756347656,311.033630371094,2.54541325569153,0.0,0.0,0.0,0.0,0.447213768959045,438.0,3.0,0.546881794929504,262.0,39.8013687133789,3037.67531308535,7,62.0,1.0
1,77,52.6599998474121,11.9099998474121,0.879999995231628,50.5119819641113,310.343475341797,303.418182373047,305.836242675781,303.418182373047,303.418182373047,4.62813234329224,0.0001992591860471,9.80631302809343e-05,0.0027896286919713,0.0006864418974146,-0.52568531036377,199.0,4.0,0.773384153842926,0.0,0.0029800161719322,55.0072944353523,7,150.0,3.0
0,114,65.4400024414062,29.2600002288818,8.13000011444092,68.0978775024414,304.165496826172,292.861633300781,306.820129394531,303.239654541016,304.660888671875,4.16426420211792,0.004333205986768,0.0002154421526938,0.0606648810207844,0.001508095068857,0.393918603658676,98.0,5.0,0.796244859695435,98.0,2.65676164627075,1618.56884765625,7,1.0,6.0
1,95,0.0,0.0,0.0,12.4209814071655,306.563598632813,302.440399169922,308.216278076172,306.825988769531,309.557800292969,2.6661262512207,0.0,0.0,0.0,0.0,-0.707106471061707,1194.5,3.0,0.394367814064026,230.0,0.671848952770233,123.426715868748,7,62.0,1.0
1,0,17.0699996948242,0.920000016689301,0.109999999403954,48.238410949707,306.861663818359,302.273590087891,306.94921875,305.678192138672,305.743560791016,2.1693217754364,0.0004409500397741,0.0,0.0061733005568385,0.0,0.0980583801865578,511.0,3.0,0.345884710550308,73.0,9.17487239837646,11.126224466058,7,62.0,1.0
1,131,2.45000004768372,0.0,0.0,61.2660636901856,300.689270019531,290.519500732422,304.644989013672,297.820556640625,297.820556640625,4.30867767333984,0.0,0.0,0.0,0.0,0.967996895313263,286.0,9.0,2.33814930915833,318.0,16.0037231445313,5161.12713956003,1,11.0,6.0
1,153,30.3899993896484,0.219999998807907,0.180000007152557,40.6789131164551,303.847869873047,301.902099609375,304.295318603516,303.817718505859,303.817718505859,1.74865400791168,0.0,0.0,0.0,0.0,0.164043918251991,862.5,20.0,4.98662376403809,99.0,15.7474184036255,64.2020965819022,7,120.0,1.0
1,158,18.3799991607666,1.53999996185303,0.439999997615814,51.4451599121094,305.449584960938,304.575469970703,305.427215576172,304.713623046875,305.121795654297,2.44985175132751,0.0,0.0,0.0,0.0,0.178884446620941,22.0,9.0,1.39470672607422,110.0,0.0750068947672844,52.90239233228,1,100.0,6.0
1,77,34.2099990844727,31.4400005340576,0.0700000002980232,50.6178359985352,301.066101074219,294.434204101563,298.681213378906,294.434204101563,300.118896484375,3.8777437210083,0.0097750667482614,0.0004480362695176,0.136850938200951,0.0031362539157271,-0.959365487098694,1495.0,9.0,2.00115370750427,37.0,15.3063583374023,53.3207311398582,7,62.0,1.0
