ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,142,105.970001220703,34.1599998474121,18.6800003051758,91.4808731079102,294.083312988281,286.55126953125,298.423095703125,290.988128662109,290.988128662109,5.03408002853394,0.0006328577292151,0.0,0.0088600078597664,0.0,0.316228032112122,79.0,2.0,0.370126247406006,130.0,9.53423500061035,3030.619140625,9,1.0,6.0
0,157,0.0,0.0,0.0,15.9300956726074,301.901550292969,299.241424560547,302.399993896484,301.348907470703,302.146026611328,3.310715675354,0.0,0.0,0.0,0.0,0.776389896869659,1406.0,11.0,2.29048442840576,0.0,4.31757354736328,81.0371246337891,7,1.0,1.0
1,105,8.77999973297119,0.0599999986588955,0.0,14.7741146087646,310.261474609375,307.691314697266,308.768280029297,307.691314697266,308.442718505859,1.76030814647675,0.0029179311823099,0.0055116568692028,0.0408510379493237,0.038581594824791,-0.707107305526733,726.0,4.0,0.717018961906433,0.0,5.71260452270508,36.5685994275229,7,50.0,1.0
1,73,0.0,0.0,0.0,16.6209945678711,307.538970947266,305.500885009766,306.677429199219,305.567443847656,306.342651367188,2.73169374465942,0.0,0.0,0.0,0.0,0.447212964296341,450.0,4.0,0.796244859695435,99.0,4.86967992782593,552.835229680473,7,62.0,1.0
1,67,4.40999984741211,4.23000001907349,0.239999994635582,45.6387939453125,304.220001220703,299.407592773438,302.640106201172,299.407592773438,301.967559814453,1.75290727615356,0.0,0.0,0.0,0.0,0.447213768959045,128.0,8.0,1.62739562988281,0.0,52.9473114013672,17.9146645885792,7,62.0,1.0
0,291,359.070007324219,110.580001831055,17.9500007629395,100.0,301.932922363281,298.372009277344,301.114868164062,299.071411132812,299.071411132812,1.69358134269714,0.0081796804443001,0.0102632697671652,0.114515528082848,0.0718428865075111,0.0091365333646535,70.0,57.5,13.4147891998291,100.0,69.8953857421875,1117.03855816309,1,1.0,4.0
0,45,591.469970703125,73.1800003051758,1.08000004291534,72.6694030761719,301.022064208984,299.309020996094,300.898956298828,300.138214111328,300.316772460938,1.1710592508316,0.0021635761950165,0.004327152390033,0.0302900653332472,0.0302900653332472,-0.567969918251038,229.0,4.0,0.83295214176178,63.0,16.1610679626465,111.475051879883,1,,3.0
1,177,81.0199966430664,33.4899978637695,2.26999998092651,60.6903305053711,304.882354736328,302.970764160156,305.1435546875,304.366607666016,304.446502685547,1.09605848789215,0.0616885907948017,0.0005534045631065,0.863640308380127,0.0038738318253308,-0.0356023199856281,32.0,18.5,3.5237820148468,433.0,237.669494628906,1468.10217706269,1,120.0,4.0
0,253,202.489990234375,36.0,0.670000016689301,52.6783866882324,302.070587158203,297.171173095703,302.850372314453,301.661926269531,302.750854492188,1.81150352954865,0.0143573023378849,0.0085691008716821,0.201002225279808,0.0599837079644203,0.868361234664917,615.0,16.0,3.68870210647583,226.0,1400.18725585938,1473.85180664062,7,,6.0
0,57,5.34000015258789,1.03999996185303,0.0299999993294477,31.0538921356201,303.934631347656,300.618438720703,303.932342529297,300.618438720703,305.622375488281,4.92273378372192,0.0002798963687382,0.0005597927374765,0.0039185490459203,0.0039185490459203,-0.832560420036316,1124.5,30.5,6.80082607269287,0.0,15.6595392227173,839.382263183594,7,1.0,1.0
1,143,0.28999999165535,0.0,0.0,24.7146987915039,304.506011962891,300.869476318359,304.663024902344,304.075592041016,304.848785400391,2.16650891304016,0.0001167509108199,0.0002335018216399,0.0016345127951353,0.0016345127951353,0.58630108833313,1046.0,8.0,1.43210244178772,0.0,21.9768161773682,17.7701972098512,7,62.0,1.0
