ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,243,16.6200008392334,12.0200004577637,4.03000020980835,68.854118347168,304.213409423828,301.973114013672,303.238342285156,301.973114013672,301.973114013672,2.33405470848084,0.0002177337155444,0.0003218743950128,0.0030482721049338,0.0022531207650899,0.768413186073303,60.5,39.0,7.626051902771,122.0,105.861694335938,280.624673191849,1,30.0,4.0
1,77,0.0,0.0,0.0,22.1282730102539,307.985687255859,306.375030517578,309.436004638672,308.793975830078,308.793975830078,1.98338675498962,0.0,0.0,0.0,0.0,0.465947538614273,332.5,8.0,1.73559832572937,112.0,54.2270393371582,167.406179408442,7,62.0,1.0
1,109,35.6399993896484,6.17000007629395,0.0,53.4597854614258,291.942687988281,283.615692138672,290.913452148438,288.900024414063,292.64111328125,2.57134127616882,0.0,0.0,0.0,0.0,-0.224859014153481,232.0,3.0,0.589006841182709,0.0,0.321970462799072,90.1593365628664,4,11.0,3.0
1,93,16.7999992370605,0.0,0.0,29.9116840362549,301.123107910156,297.797271728516,302.547241210938,302.154113769531,303.348602294922,1.18147683143616,0.0,0.0,0.0,0.0,-0.121452771127224,301.5,72.5,16.343921661377,0.0,83.7997589111328,451.752108976139,1,100.0,4.0
0,35,0.170000001788139,0.170000001788139,0.0,16.8390293121338,296.487274169922,292.624176025391,296.450531005859,294.194122314453,294.194122314453,4.03582334518433,0.0,0.0,0.0,0.0,0.514494597911835,255.0,2.5,0.394367814064026,27.0,0.0189084839075804,530.683776855469,7,1.0,3.0
1,222,52.4000015258789,3.94999980926514,0.0,64.5959396362305,298.297576904297,286.746063232422,292.109008789063,287.10205078125,302.769989013672,7.84370756149292,0.0001235662202816,0.0002471324405632,0.0017299270257353,0.0017299270257353,3.13916473260178e-07,142.0,2.0,0.328135460615158,108.0,1.21167027950287,576.075897779281,7,120.0,6.0
1,145,41.2199974060059,22.4899997711182,0.0,41.7132606506348,293.234832763672,282.545349121094,287.424346923828,282.545349121094,289.811065673828,3.0326681137085,0.0,0.0,0.0,0.0,0.813733577728272,320.0,2.0,0.573359191417694,0.0,3.72547912597656,8.41790761227409,6,11.0,5.0
1,118,55.4600028991699,0.419999986886978,0.0,33.1057357788086,307.675994873047,301.784606933594,308.066314697266,307.021911621094,309.210174560547,2.38023138046265,0.0009692400344647,0.0016073160804808,0.0135693605989218,0.011251213029027,-0.337603747844696,285.5,15.0,2.71618318557739,108.0,0.674068570137024,3308.8266266174,1,100.0,6.0
1,98,0.0,0.0,0.0,11.1361265182495,310.303924560547,307.271453857422,312.503509521484,310.414184570313,314.077392578125,3.51676487922668,0.0,0.0,0.0,0.0,0.279381155967712,391.0,3.0,0.437510222196579,0.0,15.0446462631226,3989.52452679079,9,120.0,1.0
0,197,134.699996948242,27.1900005340576,1.4099999666214,50.4900360107422,306.517028808594,302.964385986328,304.613189697266,302.964385986328,306.117492675781,2.18413352966309,0.0011612119851633,0.0014336364110931,0.0162569675594568,0.0100354552268982,-3.13916473260178e-07,430.0,4.0,0.546881794929504,147.0,26.633358001709,4578.6630859375,7,1.0,1.0
0,161,126.779998779297,48.1700019836426,0.75,58.3488922119141,298.340637207031,294.69970703125,296.879577636719,295.015258789062,295.015258789062,3.5773754119873,0.0015323961852118,0.0025149914436042,0.0214535463601351,0.0176049396395683,0.309389173984528,144.0,5.0,1.10721731185913,404.0,22.6411247253418,376.412078857422,8,,8.0
1,54,0.0,0.0,0.0,30.858039855957,299.256927490234,296.095184326172,297.542785644531,296.095184326172,298.036926269531,2.65110158920288,0.0,0.0,0.0,0.0,-0.233697652816772,1034.0,3.0,0.489148914813995,0.0,5.72803258895874,436.901726689368,9,40.0,1.0
