ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
0,0,0.759999990463257,0.0299999993294477,0.0,39.3024024963379,310.838317871094,307.790130615234,310.237976074219,308.196136474609,308.941558837891,2.73066639900208,0.0,0.0,0.0,0.0,-0.117232799530029,639.0,9.0,1.02005052566528,140.0,1.08394873142242,217.958831787109,7,,1.0
0,84,10.3299999237061,0.0099999997764825,0.0,16.3738822937012,309.848541259766,307.447998046875,310.19677734375,309.412994384766,310.41943359375,2.36963129043579,0.0003807097091339,0.0002377006894676,0.00532993581146,0.0016639048699289,3.13916473260178e-07,330.0,3.5,0.557711541652679,156.0,43.8804397583008,2713.61474609375,7,,1.0
0,75,103.099998474121,14.460000038147,1.25999999046326,51.2089157104492,307.355438232422,305.103088378906,306.341156005859,305.103088378906,307.839233398438,1.37295472621918,9.79625401669182e-05,0.0001959250803338,0.0013714755186811,0.0013714755186811,0.0452681705355644,27.0,4.0,0.732974529266357,93.0,12.2764272689819,1749.38049316406,2,1.0,1.0
1,76,0.310000002384186,0.0,0.0,39.3503379821777,303.495971679688,301.424743652344,304.624114990234,303.750122070313,303.750122070313,2.49148273468018,0.0,0.0,0.0,0.0,-0.0583324730396271,52.0,7.0,1.26114392280579,224.0,20.4109153747559,599.532285840861,2,100.0,4.0
0,12,0.0199999995529652,0.0,0.0,6.31189060211182,308.923248291016,305.038635253906,311.705139160156,310.810577392578,311.587463378906,2.7409405708313,0.0,0.0,0.0,0.0,0.141421139240265,252.0,4.0,0.700336813926697,119.0,15.7793703079224,2347.76318359375,7,,1.0
0,10,242.490005493164,73.0299987792969,23.1499996185303,53.4615592956543,302.451873779297,298.119995117188,301.963073730469,299.904449462891,303.475006103516,1.34787964820862,0.0133085492998362,0.0222388133406639,0.186319693922997,0.155671700835228,0.355051159858704,434.0,17.0,3.53388929367065,0.0,1.68006670475006,8482.3056640625,7,,6.0
0,151,220.300003051758,49.6500015258789,13.5900001525879,81.8932952880859,301.652435302734,298.881439208984,302.696746826172,302.171752929688,302.264251708984,1.06123769283295,0.0031601835507899,0.0008810004219412,0.0442425720393658,0.0061670029535889,0.961523532867432,157.0,7.0,1.14830672740936,115.0,5.25153684616089,395.041259765625,1,,6.0
1,153,144.910003662109,0.46000000834465,0.0,63.2879867553711,291.682922363281,283.215698242188,287.560577392578,283.215698242188,293.822052001953,1.53487026691437,0.008873114362359,0.0156261827796698,0.124223597347736,0.109383277595043,0.301786720752716,96.0,6.0,1.42584216594696,351.0,1.14051353931427,5911.48148851608,7,130.0,6.0
1,109,3.91000008583069,3.91000008583069,0.379999995231628,52.5436210632324,304.6142578125,295.815612792969,302.813873291016,295.815612792969,300.507202148438,1.69813549518585,0.0,0.0,0.0,0.0,0.771759629249573,282.0,9.0,2.05695056915283,34.0,10.6844110488892,513.245520634499,7,62.0,1.0
1,93,0.0,0.0,0.0,18.533863067627,304.757293701172,302.402099609375,305.310150146484,303.552673339844,306.330596923828,1.94515609741211,0.0,0.0,0.0,0.0,-0.887400925159454,390.0,10.0,1.94054460525513,116.0,12.8008556365967,542.618344344505,7,62.0,1.0
0,0,196.529998779297,64.2099990844727,9.40999984741211,80.0076522827148,301.5771484375,299.461120605469,300.762634277344,299.62158203125,301.880279541016,1.26420819759369,0.0029346651863306,0.0022002274636179,0.0410853140056133,0.0154015915468335,-0.554699778556824,929.0,4.0,0.749656677246094,9.0,14.1892995834351,51.6242370605469,7,1.0,1.0
1,70,15.0599994659424,3.67000007629395,0.0,35.9594230651856,308.317565917969,299.381317138672,310.468414306641,307.519104003906,311.493286132813,3.6755223274231,0.0,0.0,0.0,0.0,-0.196116834878922,9.0,3.0,0.546881794929504,0.0,22.462682723999,11.5507601449675,9,11.0,1.0
1,24,11.3299999237061,2.14000010490417,0.0,17.05397605896,308.544952392578,305.019653320313,307.446960449219,305.266265869141,310.151672363281,3.49317765235901,0.000194343709154,0.0003886874183081,0.0027208118699491,0.0027208118699491,0.707105994224548,1075.0,3.0,0.546881794929504,134.0,2.27362871170044,116.803326345982,7,120.0,1.0
0,260,129.779998779297,45.3600006103516,3.29999995231628,77.5784149169922,303.559997558594,300.526580810547,301.760284423828,300.526580810547,300.526580810547,1.3314722776413,0.0127007504925132,0.0131041016429663,0.177810505032539,0.0917287170886993,-0.662618637084961,41.0,27.5,5.77797222137451,574.0,122.509803771973,1731.58801269531,1,,4.0
0,187,43.8299980163574,5.1399998664856,0.360000014305115,51.4527778625488,299.503387451172,294.597412109375,301.891235351562,299.381530761719,304.162719726562,4.24263715744019,0.0,0.0,0.0,0.0,0.172480538487434,227.0,29.0,6.47595834732056,114.0,2.67090272903442,4022.43359375,1,1.0,6.0
1,73,0.0,0.0,0.0,43.9848823547363,297.979431152344,295.033477783203,298.238555908203,297.6708984375,299.105651855469,1.94067931175232,0.0,0.0,0.0,0.0,0.636710405349731,975.0,8.0,1.68330049514771,0.0,22.0044040679932,790.516735641702,7,62.0,1.0
1,33,25.6599998474121,5.59000015258789,0.810000002384186,48.8815040588379,302.094512939453,286.233093261719,299.482055664063,291.693664550781,292.288024902344,4.91445112228394,5.54653452127241e-05,0.0001109306904254,0.0007765148184262,0.0007765148184262,-0.610801577568054,198.0,2.0,0.309369444847107,0.0,0.326994061470032,576.396960580321,7,61.0,6.0
0,0,13.8299999237061,3.78999996185303,1.12999999523163,35.255126953125,304.19873046875,302.761749267578,305.547149658203,303.609680175781,303.609680175781,2.7485466003418,0.0,0.0,0.0,0.0,-0.878641486167908,895.0,16.0,3.49744749069214,252.0,11.0924739837646,14.0596418380737,7,1.0,1.0
1,42,5.17000007629395,0.800000011920929,0.699999988079071,24.98850440979,311.018432617188,306.049591064453,312.615264892578,308.099914550781,313.2666015625,6.20810842514038,0.0001519975776318,0.0001017500035231,0.0021279659122228,0.0007122500101104,-0.78935182094574,395.0,3.0,0.557711541652679,0.0,0.0009237673948518,26.1970423218811,13,130.0,3.0
